John,pizza,4
John,vinegar,4
John,egg whites,5
Lisa,chocolate cookies,2
Lisa,vegetable oil,4
Lisa,oats,4
Daniel,vegetable oil,3
Daniel,chocolate cookies,4
Daniel,vanilla pudding,5
Matthew,red bull,4
Matthew,sports drink,3
Matthew,olive oil,4
Matthew,blackbeans,3
Matthew,pepper,2
Antony,oats,2
Antony,rice,4
Antony,pizza,1
Antony,breakfast wraps,3
Betty,pasta,3
Betty,vinegar,4
Sandra,pizza,1
Sandra,dr pepper,5
Sandra,yogurt,3
Mark,cinnamon,1
Mark,vinegar,4
Mark,frozen mixed vegetables,4
Mark,icecream,3
Paul,basmati,4
Paul,vanilla pudding,5
Paul,aquafina water,3
Paul,sports drink,3
